2416.318240465218	107.89423026360306
2451.4643985884327	107.65832861141479
2487.1217693533167	107.40503141702044
2523.2977885189675	107.13892333543818
2560.0000000000887	106.86891749999936
2597.236057440151	106.60313968507486
2635.0137258074315	106.34616363195212
2673.340883014273	106.10545039785842
2712.225521559891	105.88151652749146
2751.6757501970797	105.67592037423839
2791.699795623158	105.48757106385612
2832.3060041955137	105.3160718306395
2873.502843672097	105.1575554988158
2915.2989049772345	105.01211597098633
2957.7029039931244	104.8789422534043
3000.723683377391	104.75726764999189
3044.370214407075	104.65547999231802
3088.6515988494466	104.56614693585949
3133.57707086003	104.48683136558473
3179.1559989082334	104.42346525209332
3225.3978877309914	104.37449711195934
3272.3123803148205	104.33898030606139
3319.9092599067053	104.3188367655556
3368.198452054235	104.31787556670315
3417.190026675413	104.33772105680531
3466.8942001585724	104.38318586971471
3517.3213374928373	104.45929469376703
3568.4819544295697	104.57143362803474
3620.386719675257	104.71330711003709
3673.0464571162966	104.8689926854182
3726.472148076138	105.02574821299761
3780.6749336052594	105.18032102280213
3835.6661168044484	105.33189730267446
3891.45716518188	105.45502338176404
3948.059713044477	105.55185760558366
4005.4855639240527	105.58987549000743
4063.746693038744	105.57636885821601
4122.855249790247	105.51778799396314
4182.823560297375	105.4421064941539
4243.664129966465	105.35609965741669
4305.389646099183	105.2822106410387
4368.012980538242	105.22792329571547
4431.5471923516225	105.20831590663995
4496.00553055582	105.21050892644021
4561.401436878714	105.23847021662016
4627.748548562617	105.27941893952122
4695.060701208099	105.3169504556123
4763.351931659176	105.33673773418543
4832.63648093046	105.30188035179187
4902.928797176889	105.1263730948673
4974.243538706657	104.7702522630217
5046.595577037959	104.1513042614544
5120.000000000202	103.38145299999773
5194.472114880326	102.60182788536905
5270.027451614888	102.00145879062099
5346.6817660285715	101.61409253064281
5424.451043119808	101.39608857248676
5503.351500394186	101.28365807233371
5583.399591246343	101.21807766472884
5664.612008391055	101.12926417400678
5747.005687344222	100.90688440248474
5830.597809954497	100.7470713411562
5915.405807986278	100.89849518773539
6001.447366754812	101.19079217192052
6088.740428814181	101.40394813061017
6177.303197698925	101.61994133521254
6267.154141720092	101.83758599216554
6358.3119978165005	102.06030191138068
6450.795775462017	102.27986114195556
6544.624760629676	102.48112119407621
6639.818519813445	102.64038819935911
6736.396904108505	102.7321412715697
6834.380053350861	102.73304995242673
6933.788400317181	102.62338768132624
7034.642674985712	102.41116171307894
7136.963908859177	102.11550920910973
7240.773439350552	101.75772250120048
7346.092914232631	101.4027971375719
7452.944296152315	101.10854389028812
7561.349867210557	100.86809822429738
7671.332233608935	100.68203387471742
7782.914330363799	100.57322477581988
7896.119426088994	100.54568338024976
8010.971127848146	100.58373681672758
8127.49338607753	100.64803719684726
8245.710499580537	100.71223363629144
8365.647120594791	100.77684075362677
8487.328259932974	100.76787240596093
8610.77929219841	100.56419868056898
8736.025961076528	100.01789964391287
8863.094384703289	99.17890963077811
8992.011061111683	98.10290573169092
9122.802873757471	96.87955123360926
9255.497097125279	95.70756943065594
9390.121402416245	94.7138264452296
9526.7038633184	93.99166371954837
9665.272961860968	93.59209274530134
9805.857594353829	93.49065732327956
9948.487077413367	93.64992712278816
10093.19115407597	93.97361843228208
10240.000000000457	94.27834440000085
10388.944229760706	94.43897653180434
10540.05490322983	94.34798292857663
10693.363532057198	94.05179244152617
10848.902086239672	93.62832363649925
11006.703000788428	93.15994173469875
11166.799182492743	92.73091097238188
11329.224016782166	92.42441371893226
11494.0113746885	92.25225645827493
11661.195619909053	92.34894833005303
11830.811615972614	92.65106014528573
12002.894733509682	93.25930182324153
12177.48085762842	94.06901445354097
12354.606395397908	95.15364879914448
12534.308283440243	96.31434364624229
12716.62399563306	97.36598296504889
12901.591550924093	97.76122146225921
13089.249521259411	97.76651448935392
13279.637039626952	97.34913976072036
13472.793808217073	96.70192548018336
13668.760106701786	96.1578992295357
13867.576800634426	95.83918484033482
14069.285349971487	95.81693273957377
14273.927817718419	96.02072866964579
14481.54687870117	96.54548578735633
14692.18582846533	97.45499197428337
14905.888592304698	98.60855967770198
15122.699734421185	99.77268344328519
15342.664467217943	100.54579629330887
15565.828660727671	100.63939446519872
15792.238852178061	100.24114685412712
16021.942255696367	99.9631095125955
16254.986772155136	100.21027862192943
16491.42099916115	100.34358402206304
16731.294241189662	100.26071792444874
16974.65651986603	100.29626930060097
17221.558584396902	100.3461583095814
17472.051922153143	99.54843679657353
17726.188769406665	96.94217209380328
17984.022122223458	93.19814526884092
18245.605747515034	89.43492821129996
18510.99419425065	86.17760373024798
18780.242804832582	83.32188233281826
19053.40772663689	80.89850757911535
19330.545923722028	78.88162804616856
19611.71518870775	77.01183286081884
19896.974154826825	75.96264000000001
20186.382308152035	75.96264000000001
