1190.837982914782	101.3200490912073
1208.1591202326028	101.4348265672004
1225.73219929421	101.55207188346634
1243.5608846766518	101.6664695553133
1261.648894259477	101.78295276105004
1280.0000000000375	101.89249800000022
1298.6180287200684	102.00143421381583
1317.5068629037087	102.11022241258314
1336.6704415071292	102.21498864346258
1356.112760779938	102.31287739284781
1375.8378750985323	102.40951062544431
1395.8498978115715	102.50333599380042
1416.153002097749	102.59473376783787
1436.7514218360407	102.68390656489316
1457.6494524886093	102.7690092812167
1478.8514519965543	102.85540170388806
1500.3618416886875	102.9388150589329
1522.1851072035295	103.02228992245779
1544.3257994247153	103.11349329630158
1566.788535430007	103.20044508568041
1589.5779994541087	103.29170302774276
1612.6989438654878	103.38462967164368
1636.156190157402	103.47988674920974
1659.9546299533442	103.57950551067678
1684.099226027109	103.6810152567152
1708.5950133376978	103.78504628688643
1733.4471000792773	103.88731758123532
1758.6606687464096	103.99224409529239
1784.2409772147755	104.10548862227603
1810.193359837619	104.22193161155857
1836.5232285581387	104.34108641290372
1863.2360740380593	104.46604679568547
1890.3374668026197	104.59682068086504
1917.833058402214	104.73219230040431
1945.7285825909298	104.86642784272746
1974.0298565222283	105.00549838676068
2002.7427819620161	105.14539169903539
2031.8733465193618	105.27925790865933
2061.4276248951132	105.40813189481288
2091.411780148677	105.53618023734607
2121.832064983222	105.65553492262701
2152.694823049581	105.76322627123761
2184.0064902691106	105.86450294996324
2215.7735961758003	105.95027671848611
2248.002765277899	106.02659163148844
2280.7007184393456	106.08813312752328
2313.874274281297	106.13397570672798
2347.530350604038	106.16546587348854
2381.6759658295764	106.17834488081988
2416.318240465218	106.17647432078708
2451.4643985884327	106.15557198069239
2487.1217693533167	106.12270634516163
2523.2977885189675	106.07749186326373
2560.0000000000887	106.02589299999987
2597.236057440151	105.97837732839542
2635.0137258074315	105.94437223195422
2673.340883014273	105.94158594525847
2712.225521559891	105.96621738184477
2751.6757501970797	106.03068987863931
2791.699795623158	106.12860197874433
2832.3060041955137	106.26016205819029
2873.502843672097	106.41533550315576
2915.2989049772345	106.58961926076951
2957.7029039931244	106.7744565394373
3000.723683377391	106.9550651484214
3044.370214407075	107.10228218858234
3088.6515988494466	107.1835876629298
3133.57707086003	107.18060849142664
3179.1559989082334	107.06860292453428
3225.3978877309914	106.86162195869191
3272.3123803148205	106.58405168675783
3319.9092599067053	106.27882397359254
3368.198452054235	105.9894859361309
3417.190026675413	105.75602538932493
3466.8942001585724	105.6015269379418
3517.3213374928373	105.54133311580058
3568.4819544295697	105.57436045294482
3620.386719675257	105.69625103615792
3673.0464571162966	105.89584731284413
3726.472148076138	106.15586625589442
3780.6749336052594	106.45032612075974
3835.6661168044484	106.74799247860595
3891.45716518188	106.99493765707864
3948.059713044477	107.18493118429792
4005.4855639240527	107.21039413828596
4063.746693038744	107.05587579991409
4122.855249790247	106.70795457945674
4182.823560297375	106.17811105292219
4243.664129966465	105.51427785896077
4305.389646099183	104.76929730887007
4368.012980538242	104.00110673595168
4431.5471923516225	103.25867728420177
4496.00553055582	102.62061672968635
4561.401436878714	102.19734900389803
4627.748548562617	102.01849929216893
4695.060701208099	102.0939559126376
4763.351931659176	102.26484293231107
4832.63648093046	102.42512378064946
4902.928797176889	102.54289033832505
4974.243538706657	102.65586147842788
5046.595577037959	102.81698481899363
5120.000000000202	103.05255442857218
5194.472114880326	103.38160589691891
5270.027451614888	103.80019440912862
5346.6817660285715	104.24889921066845
5424.451043119808	104.63527027779755
5503.351500394186	104.80186422722942
5583.399591246343	104.55960845742432
5664.612008391055	103.86110783720085
5747.005687344222	102.91792355192949
5830.597809954497	101.86956491583406
5915.405807986278	100.86718196556218
6001.447366754812	100.01454760426031
6088.740428814181	99.39915238798265
6177.303197698925	99.02570977575355
6267.154141720092	98.87282655735032
6358.3119978165005	98.94436469981557
6450.795775462017	99.18660634948806
6544.624760629676	99.5293655947332
6639.818519813445	99.84962810022195
6736.396904108505	99.97540204654426
6834.380053350861	99.7169990411378
6933.788400317181	98.96743886018169
7034.642674985712	97.74294867771003
7136.963908859177	96.06213905542324
7240.773439350552	93.71945016815592
7346.092914232631	90.05689711206746
7452.944296152315	84.0712194053348
7561.349867210557	84.55721053042026
7671.332233608935	90.44519142271372
7782.914330363799	94.87578653793683
7896.119426088994	97.4677485649563
8010.971127848146	99.02123361426196
8127.49338607753	99.91057832546765
8245.710499580537	100.29523862555821
8365.647120594791	100.27183308411553
8487.328259932974	100.00245295883201
8610.77929219841	99.57700635192732
8736.025961076528	99.10329734790919
8863.094384703289	98.65944442693277
8992.011061111683	98.29761828847988
9122.802873757471	98.05071653475301
9255.497097125279	97.93815371463751
9390.121402416245	97.9443653267115
9526.7038633184	98.05602089353664
9665.272961860968	98.25742859911362
9805.857594353829	98.519755103075
9948.487077413367	98.75764863402382
10093.19115407597	98.86063844366483
10240.000000000457	98.72319599999922
10388.944229760706	98.29137298173912
10540.05490322983	97.61542834675458
10693.363532057198	96.8588680339022
10848.902086239672	96.14004877882066
11006.703000788428	95.50672391573919
11166.799182492743	94.95533580559507
11329.224016782166	94.45019110399701
11494.0113746885	94.0433709756853
11661.195619909053	93.8799909905393
11830.811615972614	93.87265043638948
12002.894733509682	94.13209882898383
12177.48085762842	94.6520360242421
12354.606395397908	95.64516507005627
12534.308283440243	97.0002949175655
12716.62399563306	98.84604715065358
12901.591550924093	100.8705814097027
13089.249521259411	102.86994304221813
13279.637039626952	103.67739162680662
13472.793808217073	103.05447382549367
13668.760106701786	101.70390503761574
13867.576800634426	100.38134612038695
14069.285349971487	99.37361161910435
14273.927817718419	98.62462018715058
14481.54687870117	98.15248622669507
14692.18582846533	97.97197848693565
14905.888592304698	97.97658613206063
15122.699734421185	98.19120879738252
15342.664467217943	98.63735532443943
15565.828660727671	99.20622613145684
15792.238852178061	99.46594511233513
16021.942255696367	98.6363142286669
16254.986772155136	96.56370849059559
16491.42099916115	93.83809472167027
16731.294241189662	91.26342244230587
16974.65651986603	89.773667575969
17221.558584396902	89.96939621997123
17472.051922153143	91.26290421787789
17726.188769406665	92.78185239182812
17984.022122223458	94.26754689307376
18245.605747515034	94.54094425316113
18510.99419425065	92.80820427496717
18780.242804832582	90.41522133109399
19053.40772663689	88.497991154706
19330.545923722028	87.89489495976198
19611.71518870775	87.73355797655793
19896.974154826825	87.511196
20186.382308152035	87.511196
