85.98986719365665	101.71488483115782
87.24061861322157	101.6678617419818
88.50956263110764	101.63442991814217
89.79696386475084	101.58918377265204
91.10309078053635	101.55020628577321
92.42821574978288	101.5102299594582
93.77261510554118	101.47701407347458
95.13656920021877	101.42507372919378
96.52036246404286	101.3889327282057
97.92428346437356	101.35622148725759
99.34862496587989	101.31706916203802
100.79368399159105	101.28026182011038
102.25976188483567	101.24048364693779
103.74716437208203	101.19973558222586
105.25620162669229	101.16165057505376
106.78718833360406	101.12475540807932
108.34044375495276	101.08111343121463
109.9162917966485	101.03507493155757
111.51506107592134	100.98861135678963
113.13708498984903	100.93723436669035
114.78270178488147	100.90123841916584
116.45225462737648	100.84757685291255
118.14609167516147	100.804892404866
119.86456615013608	100.76926707969224
121.60803641193078	100.69455257887047
123.3768660326369	100.63703419809728
125.17142387262359	100.58214523101073
126.99208415745765	100.53713321591854
128.83922655594208	100.50033041974031
130.71323625928977	100.43612309928422
132.61450406144883	100.3802806119953
134.5434264405962	100.33150172481076
136.50040564181674	100.2817340622888
138.48584976098482	100.2257444369788
140.50017282986593	100.17851312043464
142.5437949024563	100.12475632302252
144.61714214257822	100.07280369479653
146.7206469127495	100.01995303789553
148.8547478643456	99.96206313817586
151.01989002907314	99.90917412154174
153.216524911774	99.85909591598119
155.4451105845792	99.79921127740154
157.70611178243232	99.74898074407388
160.00000000000236	99.67937499999995
162.3272535900062	99.62769507587888
164.6883578629612	99.55899169622612
167.08380518838874	99.51557626082214
169.51409509748981	99.4770682841165
171.97973438731407	99.43111080445543
174.4812372264439	99.37842717224898
177.01912526221608	99.32294758519414
179.5939277295025	99.28046546512273
182.20618156107355	99.19229494060838
184.85643149956664	99.13226802497643
187.54523021108326	99.06825948977807
190.27313840043846	99.00120082650494
193.04072492808663	98.93960077419946
195.84856692874806	98.87806049773563
198.69724993176072	98.81064805058709
201.58736798318304	98.74689302870266
204.5195237696723	98.68489072841975
207.49432874416505	98.62090494737537
210.5124032533856	98.55864937549386
213.57437666720915	98.48423262948043
216.68088750990657	98.41940669612627
219.83258359329807	98.35646010028967
223.03012215184378	98.29449313188509
226.2741699796992	98.23213900035597
229.5654035697641	98.17363585136106
232.90450925475412	98.11515146204813
236.2921833503241	98.05557774845454
239.72913230027333	97.97726858510443
243.21607282386276	97.9425733651159
246.75373206527502	97.88355636482105
250.34284774524843	97.82838278624216
253.9841683149166	97.76728962005441
257.67845311188546	97.71161730000222
261.42647251858085	97.65319767569947
265.22900812289896	97.59401167249149
269.08685288119375	97.53960864310379
273.0008112836349	97.48271668795955
276.97169952197106	97.4239946317969
281.00034565973334	97.3680955062199
285.0875898049141	97.30817790069027
289.23428428515797	97.26191986508535
293.44129382550057	97.19556082243777
297.7094957286928	97.1466560459115
302.0397800581479	97.10344582849567
306.4330498235497	97.0494324723441
310.89022116916016	96.9941865215585
315.41222356486645	96.95341334282993
320.00000000000654	96.90461499999994
324.6545071800142	96.850016699877
329.3767157259242	96.80268878558834
334.16761037677935	96.7562168724358
339.02819019498156	96.70501683226941
343.95946877463007	96.65542964026254
348.9624744528898	96.60973721571233
354.03825052443415	96.5564246091801
359.187855459007	96.50413015166602
364.4123631221491	96.45225941760928
369.71286299913527	96.40140619205147
375.0904604221685	96.34968086022593
380.54627680087896	96.29895034132966
386.08144985617537	96.24873505176319
391.6971338574982	96.19438243831463
397.3944998635236	96.13983720106152
403.1747359663683	96.08473741697657
409.0390475393468	96.03387968870516
414.9886574883323	95.98181659519146
421.0248065067734	95.92692149490327
427.1487533344206	95.87716673432053
433.3617750198154	95.8327439379803
439.6651671865984	95.79552290815154
446.06024430368984	95.75993979977024
452.54833995940066	95.72104519703306
459.13080713953053	95.68140935122064
465.8090185095106	95.64376178192558
472.58436670065066	95.60203796153624
479.45826460054917	95.56668269585089
486.432145647728	95.52813254778265
493.50746413055253	95.49378919784758
500.6856954904994	95.45536835021912
507.9683366298358	95.41930380096697
515.3569062237735	95.38554457633161
522.8529450371643	95.34629014051772
530.4580162458005	95.31206227117528
538.1737057623901	95.2832520723122
546.0016225672724	95.24751048569541
553.9433990439449	95.21525515401088
562.0006913194694	95.18399222995073
570.1751796098309	95.15355778367665
578.4685685703187	95.12059736793098
586.8825876510039	95.09104412914513
595.4189914573883	95.0629739759944
604.0795601162986	95.03229472824071
612.8660996471021	94.99996424953407
621.780442338323	94.9707871490942
630.8244471297356	94.93824414547846
640.0000000000159	94.91064499999996
649.3090143600314	94.88623769524943
658.7534314518515	94.85163477043822
668.3352207535618	94.82898759587873
678.0563803899662	94.80357951626593
687.9189375492632	94.77680974940371
697.9249489057827	94.7518956191896
708.0765010488715	94.73010941332569
718.3757109180171	94.70897691975082
728.8247262443015	94.68517245780485
739.425725998274	94.66267171200083
750.1809208443404	94.641782021538
761.0925536017613	94.61922676732569
772.1628997123541	94.61225626019804
783.3942677149998	94.595502192875
794.7889997270506	94.58049957851497
806.34947193274	94.57136887200046
818.0780950786972	94.56732093598183
829.9773149766683	94.5655680189402
842.0496130135506	94.5635625085334
854.2975066688449	94.56525126749415
866.7235500396347	94.5740673222998
879.3303343732008	94.59079751582017
892.1204886073838	94.61379882825982
905.0966799188055	94.63642621594556
918.2616142790653	94.66159167637032
931.6180370190256	94.6984427293129
945.1687334013056	94.74181960661515
958.9165292011028	94.79124550506913
972.8642912954606	94.84381655693778
987.0149282611097	94.89894224780797
1001.3713909810035	94.96008817633549
1015.9366732596762	95.02060971198607
1030.7138124475518	95.08809244955295
1045.7058900743334	95.15370063956989
1060.916032491606	95.23332655269274
1076.3474115247852	95.3202571433705
1092.0032451345498	95.43685461632845
1107.8867980878947	95.57027693810309
1124.0013826389438	95.72979422738817
1140.350359219667	95.9083694445939
1156.9371371406426	96.09876785016377
1173.765175302013	96.29536289664784
1190.837982914782	96.49442414419272
1208.1591202326028	96.69453428381905
1225.73219929421	96.89081158121812
1243.5608846766518	97.08586080525045
1261.648894259477	97.2761310381983
1280.0000000000375	97.45922600000034
1298.6180287200684	97.6355179861756
1317.5068629037087	97.81292200846882
1336.6704415071292	97.97795318428233
1356.112760779938	98.1393916903792
1375.8378750985323	98.29304632660019
1395.8498978115715	98.44196907586984
1416.153002097749	98.58201105187611
1436.7514218360407	98.71865862467772
1457.6494524886093	98.8476770703342
1478.8514519965543	98.9716587553089
1500.3618416886875	99.09487019903492
1522.1851072035295	99.21435956117364
1544.3257994247153	99.32885073545864
1566.788535430007	99.4430575315473
1589.5779994541087	99.55777026062339
1612.6989438654878	99.67355540369434
1636.156190157402	99.79029892017516
1659.9546299533442	99.90769113325682
1684.099226027109	100.02752625329444
1708.5950133376978	100.15081226156639
1733.4471000792773	100.2754888144314
1758.6606687464096	100.40359187561673
1784.2409772147755	100.53495432964792
1810.193359837619	100.66899123713227
1836.5232285581387	100.80663202463435
1863.2360740380593	100.94733266824468
1890.3374668026197	101.09187338369065
1917.833058402214	101.23875645108936
1945.7285825909298	101.38892584415261
1974.0298565222283	101.54142263410732
2002.7427819620161	101.69679754796584
2031.8733465193618	101.85432966814894
2061.4276248951132	102.01552903552879
2091.411780148677	102.17898006225118
2121.832064983222	102.34774725793798
2152.694823049581	102.5154901521016
2184.0064902691106	102.68561672156736
2215.7735961758003	102.85889724051117
2248.002765277899	103.0332465378251
2280.7007184393456	103.20638961686758
2313.874274281297	103.37879460616236
2347.530350604038	103.55170199701138
2381.6759658295764	103.7212011714021
2416.318240465218	103.89014527246147
2451.4643985884327	104.05723291696106
2487.1217693533167	104.22054372719997
2523.2977885189675	104.37912960230888
2560.0000000000887	104.53358300000038
2597.236057440151	104.68209166751402
2635.0137258074315	104.82380136898418
2673.340883014273	104.95777956735706
2712.225521559891	105.08664931296946
2751.6757501970797	105.20685748594808
2791.699795623158	105.31742542830516
2832.3060041955137	105.41787261433511
2873.502843672097	105.50888096970814
2915.2989049772345	105.58915382114873
2957.7029039931244	105.65814214034565
3000.723683377391	105.71562659783964
3044.370214407075	105.75875930379928
3088.6515988494466	105.78777428151062
3133.57707086003	105.80484357498425
3179.1559989082334	105.8078051462891
3225.3978877309914	105.79733414090353
3272.3123803148205	105.77469327565925
3319.9092599067053	105.7400456943772
3368.198452054235	105.69300570555814
3417.190026675413	105.63705586611397
3466.8942001585724	105.57356734514605
3517.3213374928373	105.5042222511937
3568.4819544295697	105.43122271599306
3620.386719675257	105.35690415226719
3673.0464571162966	105.28011008354243
3726.472148076138	105.2021688324939
3780.6749336052594	105.1255295956983
3835.6661168044484	105.04912616419452
3891.45716518188	104.97472130736233
3948.059713044477	104.9010262051089
4005.4855639240527	104.82640477040717
4063.746693038744	104.74936744686767
4122.855249790247	104.67199531760816
4182.823560297375	104.5910827016703
4243.664129966465	104.50995006371458
4305.389646099183	104.42488327203331
4368.012980538242	104.33801492326921
4431.5471923516225	104.24177836576516
4496.00553055582	104.13723467741688
4561.401436878714	104.02331545347748
4627.748548562617	103.90930401240267
4695.060701208099	103.79726515845063
4763.351931659176	103.67708265384314
4832.63648093046	103.54919649772312
4902.928797176889	103.41598347918651
4974.243538706657	103.27741622030125
5046.595577037959	103.12177224304462
5120.000000000202	102.94682457142807
5194.472114880326	102.74392088232479
5270.027451614888	102.5091778463823
5346.6817660285715	102.24845414336991
5424.451043119808	101.96468411648272
5503.351500394186	101.65879224026243
5583.399591246343	101.34015941673438
5664.612008391055	101.00485176602032
5747.005687344222	100.6547131743989
5830.597809954497	100.29026801563388
5915.405807986278	99.91116082764037
6001.447366754812	99.51450979873974
6088.740428814181	99.11578455102942
6177.303197698925	98.72238612087085
6267.154141720092	98.36000803075818
6358.3119978165005	98.0504449770742
6450.795775462017	97.79559452845366
6544.624760629676	97.5875183753454
6639.818519813445	97.41704573856957
6736.396904108505	97.29228393575417
6834.380053350861	97.22254002927276
6933.788400317181	97.21943675294214
7034.642674985712	97.29993206654999
7136.963908859177	97.47143493797435
7240.773439350552	97.71792349962156
7346.092914232631	98.03313544163261
7452.944296152315	98.40582228835976
7561.349867210557	98.8265793898371
7671.332233608935	99.25682056095127
7782.914330363799	99.64366470528961
7896.119426088994	99.93146301463783
8010.971127848146	100.05666506877687
8127.49338607753	99.96323047564448
8245.710499580537	99.69968088025053
8365.647120594791	99.33970277663161
8487.328259932974	98.85554910237802
8610.77929219841	98.1678768834909
8736.025961076528	97.29257698788957
8863.094384703289	96.30454388931894
8992.011061111683	95.27940277574193
9122.802873757471	94.27791253057381
9255.497097125279	93.34448168125658
9390.121402416245	92.48053466607101
9526.7038633184	91.67074930792879
9665.272961860968	90.92356322875031
9805.857594353829	90.23581976358234
9948.487077413367	89.60502150080194
10093.19115407597	89.03629873688347
10240.000000000457	88.52762439999852
10388.944229760706	88.08520919519738
10540.05490322983	87.7157992763328
10693.363532057198	87.39503482804037
10848.902086239672	87.12981781084405
11006.703000788428	86.92498687801526
11166.799182492743	86.77681774516577
11329.224016782166	86.68794325670596
11494.0113746885	86.63250941271995
11661.195619909053	86.67648770628699
11830.811615972614	86.79255920529756
12002.894733509682	87.01861354521756
12177.48085762842	87.31885826535131
12354.606395397908	87.7926296891483
12534.308283440243	88.34761489809736
12716.62399563306	89.00775189208163
12901.591550924093	89.787156996385
13089.249521259411	90.65981695801341
13279.637039626952	91.79973434131536
13472.793808217073	93.22161030602008
13668.760106701786	94.79795023264506
13867.576800634426	96.22759411321283
14069.285349971487	96.8314972714593
14273.927817718419	96.47171193820563
14481.54687870117	95.20618942029071
14692.18582846533	93.77595275496388
14905.888592304698	92.60229321154195
15122.699734421185	91.84656928558515
15342.664467217943	91.54821671259754
15565.828660727671	91.70741456089172
15792.238852178061	92.37990861824366
16021.942255696367	93.5334166124145
16254.986772155136	94.69386317830615
16491.42099916115	93.93996900207476
16731.294241189662	90.85620307993119
16974.65651986603	87.3699202965716
17221.558584396902	84.26057342371065
17472.051922153143	81.58094296475164
17726.188769406665	79.35233274917165
17984.022122223458	77.4025294347987
18245.605747515034	75.84895196182251
18510.99419425065	74.36989916159325
18780.242804832582	73.12417033131088
19053.40772663689	71.77244361860282
19330.545923722028	70.49554207151316
19611.71518870775	68.91539061773098
19896.974154826825	67.956209
20186.382308152035	67.956209
