595.4189914573883	100.76540928324962
604.0795601162986	100.81300634684283
612.8660996471021	100.85033144962016
621.780442338323	100.88543159410163
630.8244471297356	100.92362419057814
640.0000000000159	100.96128800000005
649.3090143600314	100.99085063690315
658.7534314518515	101.00966776632707
668.3352207535618	101.0166452105988
678.0563803899662	101.00993499649462
687.9189375492632	100.98813431790708
697.9249489057827	100.9499077401388
708.0765010488715	100.89299309968015
718.3757109180171	100.81444827167238
728.8247262443015	100.71075781827781
739.425725998274	100.57756790407558
750.1809208443404	100.41142387162728
761.0925536017613	100.21473987256933
772.1628997123541	100.0036626232728
783.3942677149998	99.79769319366069
794.7889997270506	99.60616461635593
806.34947193274	99.43210654717888
818.0780950786972	99.2693687743076
829.9773149766683	99.11019985618843
842.0496130135506	98.9501179877611
854.2975066688449	98.78745356887327
866.7235500396347	98.62293898197849
879.3303343732008	98.45836835523126
892.1204886073838	98.29752050302996
905.0966799188055	98.14063017153212
918.2616142790653	97.99162563173411
931.6180370190256	97.85229863939271
945.1687334013056	97.725168582885
958.9165292011028	97.61270598876061
972.8642912954606	97.51656841296634
987.0149282611097	97.43731398206008
1001.3713909810035	97.3772126761324
1015.9366732596762	97.33575563219645
1030.7138124475518	97.31424651044657
1045.7058900743334	97.31387906756414
1060.916032491606	97.33221597407223
1076.3474115247852	97.36996855431737
1092.0032451345498	97.42546219233083
1107.8867980878947	97.49716759037106
1124.0013826389438	97.58548477203969
1140.350359219667	97.68691073100197
1156.9371371406426	97.80413738969756
1173.765175302013	97.93009875329577
1190.837982914782	98.07006332740434
1208.1591202326028	98.21600801696181
1225.73219929421	98.37240285510828
1243.5608846766518	98.5339103174559
1261.648894259477	98.69830861969639
1280.0000000000375	98.86355400000033
1298.6180287200684	99.02911934191447
1317.5068629037087	99.19684785923812
1336.6704415071292	99.36365197248394
1356.112760779938	99.52930316394169
1375.8378750985323	99.69325968380858
1395.8498978115715	99.85541649644301
1416.153002097749	100.01520316747414
1436.7514218360407	100.17507739812352
1457.6494524886093	100.33368055125553
1478.8514519965543	100.4924365055343
1500.3618416886875	100.65188942191413
1522.1851072035295	100.81355006233373
1544.3257994247153	100.97783731029826
1566.788535430007	101.14538889286025
1589.5779994541087	101.31749222809283
1612.6989438654878	101.49570196771388
1636.156190157402	101.68143576078624
1659.9546299533442	101.87585858258745
1684.099226027109	102.0799132356049
1708.5950133376978	102.29421264551851
1733.4471000792773	102.51893908526775
1758.6606687464096	102.75390054290669
1784.2409772147755	102.99863542654565
1810.193359837619	103.2521771345643
1836.5232285581387	103.51301822391908
1863.2360740380593	103.77917365709877
1890.3374668026197	104.048140749158
1917.833058402214	104.31717329904535
1945.7285825909298	104.58344536984684
1974.0298565222283	104.84409036037718
2002.7427819620161	105.09475687682072
2031.8733465193618	105.33391098232326
2061.4276248951132	105.557768223788
2091.411780148677	105.76384811889278
2121.832064983222	105.95053837283305
2152.694823049581	106.11147958884497
2184.0064902691106	106.25698466252406
2215.7735961758003	106.37035819242506
2248.002765277899	106.46576182523884
2280.7007184393456	106.53322017312253
2313.874274281297	106.57617498282916
2347.530350604038	106.59571230647195
2381.6759658295764	106.5913145071286
2416.318240465218	106.5691344671592
2451.4643985884327	106.52500254680973
2487.1217693533167	106.46580162098175
2523.2977885189675	106.38923019078217
2560.0000000000887	106.30018849999978
2597.236057440151	106.19968892219438
2635.0137258074315	106.08978511897824
2673.340883014273	105.97133346708574
2712.225521559891	105.84739773550528
2751.6757501970797	105.71856745046061
2791.699795623158	105.58640396127275
2832.3060041955137	105.45186268745422
2873.502843672097	105.31584892902957
2915.2989049772345	105.1788309599487
2957.7029039931244	105.04115212382608
3000.723683377391	104.90301989244486
3044.370214407075	104.76474412151677
3088.6515988494466	104.62643176297074
3133.57707086003	104.48785610341717
3179.1559989082334	104.34904752283141
3225.3978877309914	104.20981723342969
3272.3123803148205	104.0707111962329
3319.9092599067053	103.93265767785657
3368.198452054235	103.79684214622564
3417.190026675413	103.66475601352923
3466.8942001585724	103.53817905606194
3517.3213374928373	103.41851099115115
3568.4819544295697	103.30599776703603
3620.386719675257	103.19863159422417
3673.0464571162966	103.09056429640529
3726.472148076138	102.97095051092454
3780.6749336052594	102.8198771489721
3835.6661168044484	102.63386233887798
3891.45716518188	102.37862311261856
3948.059713044477	102.0773900131486
4005.4855639240527	101.72251209511867
4063.746693038744	101.3611808531815
4122.855249790247	101.0475998892764
4182.823560297375	100.84904658781062
4243.664129966465	100.83496721083819
4305.389646099183	101.0095791459847
4368.012980538242	101.33144950662131
4431.5471923516225	101.7128949471631
4496.00553055582	102.08164505026654
4561.401436878714	102.40527352382058
4627.748548562617	102.68897910666648
4695.060701208099	102.93865714713388
4763.351931659176	103.17273433603445
4832.63648093046	103.40133301647134
4902.928797176889	103.63090629604362
4974.243538706657	103.86089784543265
5046.595577037959	104.07845217755991
5120.000000000202	104.26446828571473
5194.472114880326	104.37816056669222
5270.027451614888	104.36266293877493
5346.6817660285715	104.17363342365928
5424.451043119808	103.78070485900723
5503.351500394186	103.1726117014371
5583.399591246343	102.40786577896365
5664.612008391055	101.61308784698006
5747.005687344222	100.90352739012634
5830.597809954497	100.34142844803583
5915.405807986278	99.95432799199817
6001.447366754812	99.71864738750311
6088.740428814181	99.5850526524026
6177.303197698925	99.49662031696056
6267.154141720092	99.42894551419732
6358.3119978165005	99.37505899685661
6450.795775462017	99.3367258917879
6544.624760629676	99.32325189106959
6639.818519813445	99.34730968603911
6736.396904108505	99.4235809144839
6834.380053350861	99.56777671668331
6933.788400317181	99.79588485919878
7034.642674985712	100.13161650387138
7136.963908859177	100.58683527033948
7240.773439350552	101.13217422889466
7346.092914232631	101.75633401516207
7452.944296152315	102.43431546666602
7561.349867210557	103.12302722914599
7671.332233608935	103.76502995551034
7782.914330363799	104.30528285323744
7896.119426088994	104.68211578072622
8010.971127848146	104.8295221890606
8127.49338607753	104.7342274130003
8245.710499580537	104.41026978196872
8365.647120594791	103.88537982998857
8487.328259932974	103.21920602406192
8610.77929219841	102.43982682802714
8736.025961076528	101.5774274573038
8863.094384703289	100.66851454132697
8992.011061111683	99.74389921423519
9122.802873757471	98.83966416447538
9255.497097125279	97.98662089380744
9390.121402416245	97.21353502510664
9526.7038633184	96.54642608840669
9665.272961860968	95.99434880291484
9805.857594353829	95.5565213707638
9948.487077413367	95.23027764282712
10093.19115407597	95.01979015107564
10240.000000000457	94.9111419999998
10388.944229760706	94.90572775303812
10540.05490322983	95.01395746234297
10693.363532057198	95.23265950162882
10848.902086239672	95.58005797486133
11006.703000788428	96.07089756777411
11166.799182492743	96.70458431307435
11329.224016782166	97.50185205601026
11494.0113746885	98.4111972388088
11661.195619909053	99.41576154045916
11830.811615972614	100.38509925858656
12002.894733509682	101.21039731498959
12177.48085762842	101.80423247234694
12354.606395397908	101.91122957565403
12534.308283440243	101.6452618688948
12716.62399563306	100.92769072412625
12901.591550924093	99.89316324485851
13089.249521259411	98.73714618201133
13279.637039626952	97.55375842914309
13472.793808217073	96.40993578115194
13668.760106701786	95.37531730453567
13867.576800634426	94.47485167786823
14069.285349971487	93.73387267373126
14273.927817718419	93.11602500295
14481.54687870117	92.69264225078584
14692.18582846533	92.55149321044121
14905.888592304698	92.75362275604064
15122.699734421185	93.34084277362179
15342.664467217943	94.22791924840851
15565.828660727671	95.23111203493352
15792.238852178061	96.20036280035315
16021.942255696367	97.18821492213581
16254.986772155136	98.34183248187003
16491.42099916115	99.57367371930953
16731.294241189662	100.49632693247736
16974.65651986603	100.72291372764194
17221.558584396902	100.06935873045576
17472.051922153143	98.67929080226301
17726.188769406665	96.97349234758082
17984.022122223458	95.39312310079417
18245.605747515034	94.10653179608076
18510.99419425065	92.9719992196701
18780.242804832582	91.67514273223102
19053.40772663689	89.93658058064874
19330.545923722028	87.61471326977315
19611.71518870775	84.77724559724392
19896.974154826825	83.293199
20186.382308152035	83.293199
